path,Expression,Class
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_210.jpg,DISGUST,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_3.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_69.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KavyaMadhavan/MN/images/Kavya_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_97.jpg,ANGER,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_115.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_60.jpg,SADNESS,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_81.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/BomanIrani/ShirinFarhadKiTohNikalPadi/images/BomanIrani_16.jpg,DISGUST,DISGUST
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_68.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_88.jpg,SADNESS,SADNESS
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_71.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_177.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,ANGER,NEUTRAL
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_33.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_52.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_35.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_203.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dileep/Pathinezhinte/images/Dileep_39.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Pandaga/images/ANR_40.jpg,ANGER,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_16.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_10.jpg,SURPRISE,HAPPINESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_219.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/Laila/images/AnilKapoor_14.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_47.jpg,SURPRISE,DISGUST
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_234.jpg,NEUTRAL,DISGUST
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_55.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dileep/Runway/images/Dileep_13.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_213.jpg,ANGER,HAPPINESS
../IMFDB_final/JayaBhaduri/GaaiAurGori/images/JayaBhaduri_12.jpg,SADNESS,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_39.jpg,SADNESS,NEUTRAL
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_160.jpg,SURPRISE,SURPRISE
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_205.jpg,ANGER,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_105.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_178.jpg,SADNESS,HAPPINESS
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_74.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_133.jpg,DISGUST,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_98.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_135.jpg,SADNESS,HAPPINESS
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_71.jpg,DISGUST,DISGUST
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_173.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_153.jpg,SADNESS,NEUTRAL
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_92.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_111.jpg,DISGUST,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_64.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Apthamithra/images/Avinash_31.jpg,ANGER,ANGER
../IMFDB_final/SalmanKhan/NoEntry/images/SalmanKhan_11.jpg,DISGUST,NEUTRAL
../IMFDB_final/Dileep/Romeo/images/Dileep_7.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_29.jpg,FEAR,FEAR
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_99.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_23.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_95.jpg,DISGUST,DISGUST
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_162.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_123.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_83.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_146.jpg,SURPRISE,SURPRISE
../IMFDB_final/Bharathi/Padayottam/images/Bharathi_35.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_60.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_106.jpg,ANGER,ANGER
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_3.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Bharathi/Narasimham/images/Bharathi_31.jpg,SADNESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_160.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_7.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_69.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_128.jpg,SADNESS,HAPPINESS
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_75.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Madhavan/RHTDM/images/Madhavan_12.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_54.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_124.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_104.jpg,SURPRISE,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_233.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_62.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_50.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_41.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_20.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_52.jpg,ANGER,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_221.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Umashri/Tiger1/images/Umashri_38.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_155.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KatrinaKaif/ekThaTiger/images/KatrinaKaif_47.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_85.jpg,DISGUST,DISGUST
../IMFDB_final/Avinash/Apthamithra/images/Avinash_115.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_208.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_91.jpg,ANGER,ANGER
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_329.jpg,DISGUST,DISGUST
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_50.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_169.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_36.jpg,ANGER,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_69.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_71.jpg,ANGER,ANGER
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_51.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_112.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_175.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KajalAgarwal/MrPerfect/images/KajalAgarwal_26.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_87.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_188.jpg,SURPRISE,NEUTRAL
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_33.jpg,SADNESS,SADNESS
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_31.jpg,ANGER,ANGER
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_52.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_24.jpg,SURPRISE,HAPPINESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_72.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_228.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Cochinhaneefa/MN/images/Cochinhaneefa_25.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_37.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dileep/Pathinezhinte/images/Dileep_24.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JayaBhaduri/GaaiAurGori/images/JayaBhaduri_29.jpg,DISGUST,HAPPINESS
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_67.jpg,DISGUST,DISGUST
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_18.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/BomanIrani/JolyLLB/images/BomanIrani_25.jpg,DISGUST,DISGUST
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_161.jpg,ANGER,FEAR
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_61.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_110.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_126.jpg,SADNESS,SADNESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_17.jpg,SURPRISE,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_71.jpg,ANGER,NEUTRAL
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,ANGER,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_22.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_30.jpg,SADNESS,NEUTRAL
../IMFDB_final/Avinash/Abbadam/images/Avinash_83.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_162.jpg,ANGER,HAPPINESS
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_8.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_112.jpg,ANGER,HAPPINESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_50.jpg,SADNESS,NEUTRAL
../IMFDB_final/M.S.Narayana/NamoVenkatesha/images/MsNarayana_61.jpg,DISGUST,DISGUST
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_14.jpg,ANGER,DISGUST
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_228.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SeemaSastry/images/MSNarayana_11.jpg,SURPRISE,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_94.jpg,HAPPINESS,DISGUST
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_132.jpg,DISGUST,DISGUST
../IMFDB_final/Rimisen/Andarivadu/images/Rimisen_7.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Yajamana/images/Avinash_68.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_27.jpg,SADNESS,NEUTRAL
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_4.jpg,SADNESS,HAPPINESS
../IMFDB_final/AkshayKumar/GaramMasala/images/AkshayKumar_23.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/Nanjundi/images/Umashri_9.jpg,ANGER,ANGER
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_4.jpg,NEUTRAL,ANGER
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_87.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_102.jpg,SADNESS,DISGUST
../IMFDB_final/AnilKapoor/NoEntry/images/AnilKapoor_10.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_161.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_151.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_220.jpg,SADNESS,SADNESS
../IMFDB_final/ANR/Pandaga/images/ANR_67.jpg,DISGUST,DISGUST
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_140.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_263.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SalmanKhan/NoEntry/images/SalmanKhan_5.jpg,SADNESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_183.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_54.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_4.jpg,SADNESS,HAPPINESS
../IMFDB_final/Rimisen/Andarivadu/images/Rimisen_9.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_52.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_82.jpg,ANGER,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_13.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/SatyamevJayathe/images/VinodKhanna_71.jpg,SADNESS,SADNESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_69.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Abbadam/images/Avinash_41.jpg,SURPRISE,SURPRISE
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_122.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_53.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_90.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_22.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_46.jpg,ANGER,ANGER
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_43.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_35.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_98.jpg,ANGER,ANGER
../IMFDB_final/KavyaMadhavan/MN/images/Kavya_2.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_38.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_268.jpg,ANGER,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_18.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_96.jpg,SURPRISE,NEUTRAL
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_1.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_41.jpg,SADNESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_142.jpg,SADNESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_121.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_67.jpg,SADNESS,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_63.jpg,ANGER,ANGER
../IMFDB_final/SharmilaTagore/AmarPrem/images/SharmilaTagore_17.jpg,SADNESS,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_300.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_175.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_142.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,ANGER,NEUTRAL
../IMFDB_final/M.S.Narayana/SeemaSastry/images/MSNarayana_49.jpg,DISGUST,DISGUST
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_52.jpg,SURPRISE,NEUTRAL
../IMFDB_final/KatrinaKaif/meraBrotherKiDhulan/images/KatrinaKaif_20.jpg,DISGUST,HAPPINESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_182.jpg,SADNESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_140.jpg,SADNESS,SADNESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_49.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_123.jpg,ANGER,DISGUST
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_52.jpg,HAPPINESS,DISGUST
../IMFDB_final/AnupamKher/SholaAurShabnam/images/AnupamKher_10.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_127.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_37.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_82.jpg,SADNESS,SADNESS
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_108.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_152.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_123.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Cochinhaneefa/MN/images/Cochinhaneefa_44.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Prema/Apthamithra/images/Prema_5.jpg,NEUTRAL,DISGUST
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_389.jpg,DISGUST,DISGUST
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_4.jpg,ANGER,HAPPINESS
../IMFDB_final/ShilpaShetty/PhirMilenge/images/ShilpaShetty_5.jpg,SADNESS,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_83.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/Bangarada_manushya/images/Vajramuni_48.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_61.jpg,ANGER,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_76.jpg,SADNESS,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_99.jpg,SADNESS,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_181.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/BomanIrani/ShirinFarhadKiTohNikalPadi/images/BomanIrani_14.jpg,DISGUST,DISGUST
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_239.jpg,SADNESS,SADNESS
../IMFDB_final/NedumudiVenu/Megham/images/Venu_1.jpg,DISGUST,NEUTRAL
../IMFDB_final/AnilKapoor/NoEntry/images/AnilKapoor_4.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_133.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_217.jpg,FEAR,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_269.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Innocent/Gajarajayogam/images/Innocent_54.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JayaBhaduri/Parichay/images/JayaBhaduri_1.jpg,DISGUST,DISGUST
../IMFDB_final/ANR/Gundammakatha/images/ANR_122.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_24.jpg,ANGER,NEUTRAL
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_83.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_92.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dileep/Pathinezhinte/images/Dileep_48.jpg,SADNESS,SURPRISE
../IMFDB_final/Mukesh/Vinodayathra/images/Mukesh_7.jpg,SURPRISE,HAPPINESS
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_74.jpg,DISGUST,DISGUST
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_71.jpg,ANGER,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_110.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_45.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_143.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_89.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_190.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_435.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_200.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/AmarPrem/images/SharmilaTagore_24.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/KajalAgarwal/MrPerfect/images/KajalAgarwal_8.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_44.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_142.jpg,SADNESS,SADNESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_111.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_89.jpg,DISGUST,DISGUST
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_167.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_232.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_145.jpg,DISGUST,DISGUST
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_149.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Aarthi/Aarthi/images/Aarthi_20.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Bharathi/Padayottam/images/Bharathi_28.jpg,SADNESS,SURPRISE
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_393.jpg,DISGUST,DISGUST
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_57.jpg,SURPRISE,NEUTRAL
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_31.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_35.jpg,DISGUST,DISGUST
../IMFDB_final/ANR/Gundammakatha/images/ANR_176.jpg,SURPRISE,SURPRISE
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_32.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_47.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_32.jpg,DISGUST,DISGUST
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_211.jpg,DISGUST,HAPPINESS
../IMFDB_final/Cochinhaneefa/Megham/images/Cochinganeefa_39.jpg,DISGUST,HAPPINESS
../IMFDB_final/Suryakantham/Mayabaazar/images/Suryakantham_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_202.jpg,SURPRISE,HAPPINESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_209.jpg,DISGUST,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_195.jpg,DISGUST,DISGUST
